Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2015-09-28 03:00:00,2.331745074482565,-0.4776831278200824,-0.08122692299181254,1.074748516760728,-0.6042521712365799,-0.28537876730608447,-0.716616505928378,-0.32373229666094977,-0.3232288717698833,1.0172387531693907,0.28649093579437,0.27981648301926265,0.9997891464978578,0.9999323314511498,-1.4977794938004458,-0.06569899483802097
2015-09-28 04:00:00,2.356470205720278,-0.545737988458109,-0.13642825549058601,1.1557506432936289,-0.6500549722821135,-0.33763033998753333,-0.7451471925804177,-0.3761159050631487,-0.37445440098197225,1.0913721132017646,0.197014501829455,0.30217882797903495,1.2245308953281153,0.707035036421369,-1.4978445538526208,-0.06469375242646414
2015-09-28 05:00:00,2.39647265382035,-0.5378335995454769,-0.138578956756772,1.122337266098808,-0.6444110252338487,-0.3400054114730539,-0.7350570716912818,-0.3773631338346295,-0.37640957385266255,1.094141931049131,0.25718183598884403,0.2783682720856167,1.365809464804957,0.36594891214492337,-1.4979088819303108,-0.06368846436668828
2015-09-28 06:00:00,2.44190256975306,-0.544581248617236,-0.13308272018763004,1.1608132762019356,-0.6491866727362268,-0.3344635780068396,-0.7461909981896386,-0.37299783313444623,-0.3724992281112817,1.11161622305676,0.2411781684312808,0.11988001314907419,1.4139969538771813,-8.158564344942018e-05,-1.4979724780004653,-0.06268313117518727
2015-09-28 07:00:00,2.4949711441169566,-0.3832160408154565,-0.06641098093586464,0.8044039194571712,-0.5363077317709305,-0.2715241836405491,-0.6209343250831231,-0.31375446648910255,-0.3114978345457406,0.9681559516094919,0.16727837916334767,0.33751233890824317,1.3658094648085284,-0.36611208343229235,-1.4980353420304093,-0.0616777533684781
2015-09-28 08:00:00,2.524319673878806,-0.04236336770488774,0.0683662984117902,0.1118357376008663,-0.26713487254599355,-0.13812433520381937,-0.30709677191068685,-0.18279544548360596,-0.18206539050603493,0.6479161293157972,0.14316160721123355,0.4967927292590698,1.224530895335015,-0.7071982077101164,-1.498097473987846,-0.06067233146310072
2015-09-28 09:00:00,2.551054978387876,0.05962252826541242,0.21294121686095885,0.1604370135206068,-0.17770001931964344,0.013880239869486877,-0.29700665102155077,-0.0343752216773761,-0.033863286907700754,0.5523981461971617,0.43796449730950415,1.1841934059070458,0.9997891465076153,-1.0000955027420904,-1.498158873840853,-0.05966686597561776
2015-09-28 10:00:00,2.5842228373653184,0.2634015302325339,0.34317812686888777,-0.09117584202221723,0.018535678050794615,0.15836375523864482,-0.10946957656485112,0.10531440072848695,0.10690915978200949,0.3662908264235795,1.222053099520517,1.3990963870461346,0.7068999970996763,-1.2248435019281299,-1.498219541557884,-0.0586613574226142
2015-09-28 11:00:00,2.5659302605959367,0.46525263246486737,0.307572072573142,-0.6505967783900652,0.23170321656602674,0.1179875399847979,0.26769218356699026,0.06602669442683778,0.0678057023682012,0.18010204141919262,1.7280079929599774,1.8044093287484717,0.3658233586004661,-1.3661260005432765,-1.4982794771077694,-0.05765580632069717
2015-09-28 12:00:00,2.544019371938138,0.5171131353306724,0.11639862668994377,-1.1050187082396408,0.2900963610269202,-0.08903952450306418,0.5422130587921037,-0.1347771377815903,-0.1343591724611887,0.1376179235544882,2.3922052939150262,2.163528741428186,-0.0001969596953217304,-1.4143148297720458,-1.4983386804597165,-0.056650213186495636
2015-09-28 13:00:00,2.4983884386782647,0.6227620407970702,0.05665692485144426,-1.4041190604623777,0.41404612120227463,-0.15039553787900795,0.795509886629724,-0.19464411881267457,-0.1930143585819009,0.03452367397100128,2.129529254212276,2.0114217149485643,-0.3662172779918267,-1.3661260005487246,-1.498397151583307,-0.0556445785366602
2015-09-28 14:00:00,2.448737158875676,0.6410770882775589,0.054745190392612234,-1.439456238162356,0.43575360984944667,-0.1523747641169415,0.8320430829524579,-0.1958913475841557,-0.19340539315603905,0.005970110573917338,2.0042473082433045,2.0410091261066667,-0.7072939164931398,-1.2248435019386548,-1.4984548904485004,-0.05463890288786278
2015-09-28 15:00:00,2.395668584511807,0.6707667441932986,0.06358696226471026,-1.4781347535818161,0.4720051158902248,-0.14287447817486007,0.8821457521950639,-0.18591351741230808,-0.18441159795086337,-0.03398858513584035,2.1625341718188515,1.9800566785574982,-1.0001830659044237,-1.000095502756975,-1.498511897025636,-0.05363318675671656
2015-09-28 16:00:00,2.3813963542851537,0.6572714460497805,0.07123390010003812,-1.44249381790734,0.45550742451837356,-0.1353534184707122,0.848743972699993,-0.1778065303976825,-0.17659090646810172,-0.02576059682455675,1.6663218784939131,1.7781966494215868,-1.2249248147464726,-0.7071982077105234,-1.4985681712854162,-0.05262743066009485
2015-09-28 17:00:00,2.3986838444188296,0.5776491870030245,0.10014888378987179,-1.2509237886570288,0.3599944744708152,-0.1064567153968807,0.6709490839293557,-0.14912026865362082,-0.1480453825560213,0.048332030592417426,1.5137928390064745,0.796969424355805,-1.3662033842147732,-0.36611208345262486,-1.498623713198933,-0.05162163511465219
2015-09-28 18:00:00,2.4567778519611343,0.4666021622792192,0.12882490067235156,-0.9836167710984551,0.23300566588485705,-0.0755807860851152,0.4395721738853755,-0.12105762129530036,-0.11949985864394125,0.16112064264167314,-0.06296434316112483,-0.742397988160864,-1.4143908732888741,-8.158566449921101e-05,-1.4986785227376507,-0.05061580063714314
2015-09-28 19:00:00,2.4893426589571552,0.3711711254071992,0.13981737381063553,-0.7603546598421462,0.1290267952649015,-0.06370542865751343,0.2631690259270328,-0.11107979112345309,-0.10972399429048929,0.2550500537596137,0.17243933575859896,0.4837407176878341,-1.3662033842167713,0.36594891214446934,-1.498732599873409,-0.04960992774434231
2015-09-28 20:00:00,2.500800646603894,0.24180905320290544,0.16180232008720333,-0.42065199169479245,-0.004474259915208188,-0.041142249545068975,0.029704504664610706,-0.08800605885105578,-0.08665295441634205,0.37476321042728283,0.5606015150902383,0.4144239493875936,-1.2249248147503327,0.7070350364031392,-1.4987859445784242,-0.048604016953043984
2015-09-28 21:00:00,2.496780300061179,0.1510049756943772,0.17614032852844327,-0.16458401919265858,-0.092606663822728,-0.02610013013677324,-0.12547459590623922,-0.07303931359328471,-0.07179364059909502,0.45647283692450236,0.30620831876240984,0.4162330172209887,-1.0001830659244346,0.9999323314362653,-1.498838556825289,-0.04759806878006195
2015-09-28 22:00:00,2.4819050178531183,0.1747181424322729,0.16443095496809734,-0.24690243028171957,-0.06916257608378192,-0.03837133281196224,-0.07745953788207482,-0.08488798692235365,-0.08352467782323729,0.4315852089136314,0.12879662265270164,0.8044524083015534,-0.7072939164998256,1.224680330634096,-1.498890436586973,-0.046592083742229215
2015-09-28 23:00:00,2.462205319793786,-0.0969229301993963,0.1333652700120776,0.4267315044975196,-0.3122864489321117,-0.0708306431140745,-0.4382683434694545,-0.11669232059511712,-0.11480744375428392,0.6801763607144994,0.5123816869349511,0.5083319121336356,-0.36621727801916176,1.3659628292407016,-1.4989415838368212,-0.045586062356397686
2015-09-29 00:00:00,2.454566661362627,-0.23014080187326671,0.10468925312959783,0.7578276967007531,-0.42234341637327577,-0.10170657242583955,-0.5875325455880522,-0.14600219672491868,-0.14452607138877838,0.804410837691834,0.19472023904802832,0.39409587120183903,-0.00019695972362106722,1.4141516584713474,-1.4989919985485554,-0.044580005139438
2015-09-29 01:00:00,2.458989042559614,-0.2530828087172473,0.09489161402808391,0.8064289726204927,-0.44036063195042885,-0.11120685836792141,-0.6084086577724716,-0.15535641251102572,-0.15430193574223078,0.8278320915482141,0.3955159187518951,0.4762406984245938,0.365823358593009,1.3659628292445762,-1.4990416806962736,-0.04357391260823914
2015-09-29 02:00:00,2.452154453436998,-0.15475992224304472,0.13408217043413945,0.5968359702166118,-0.36243074770708,-0.0708306431140745,-0.5189893105825423,-0.11669232059511712,-0.1144164091801462,0.7314587235061261,0.23958151495846142,0.22574595913268203,0.7068999970751684,1.2246803306415817,-1.4990906302544502,-0.04256778527970827
2015-09-29 03:00:00,2.445319864314368,-0.13451697502776785,0.14340187592094542,0.5583599601134842,-0.3457159814487572,-0.06053866667681947,-0.5008966800227124,-0.10609087603752897,-0.10464054482669381,0.7103184961122784,0.1317680550146195,-0.32935243528849867,0.9997891465021563,0.9999323314468511,-1.4991388471979363,-0.041561623670770424
2015-09-29 04:00:00,2.456375817306849,-0.15475992224304472,0.15654505032541544,0.6535374587896428,-0.36221367282060846,-0.047475773506456875,-0.5391695523608143,-0.09361858832272013,-0.09134536930599937,0.7313772582753213,0.8723016451844113,-0.23766364885418303,1.224530895331155,0.7070350364161042,-1.4991863315019591,-0.04055542829836827
2015-09-29 05:00:00,2.4784877232918103,-0.19389628685924695,0.15511124948129137,0.7730155954256721,-0.3934724564725364,-0.049059154496804064,-0.5882284159941996,-0.09486581709420092,-0.09369157675082741,0.7737799109092209,0.6235740607617182,-0.5151829015637157,1.365809464801204,0.36594891215892994,-1.4992330831421254,-0.039549199679382
2015-09-29 06:00:00,2.5122586342506326,-0.2151031839419181,0.16371405454603524,0.8641429877751858,-0.4106213725038027,-0.03916302330713541,-0.6233698715046386,-0.08613521569383444,-0.08508881611978987,0.8017632176906718,-0.416366241459055,0.27795494887058086,1.4139969538771813,-8.15856495285564e-05,-1.4992791020944085,-0.03854293833094827
2015-09-29 07:00:00,2.5357776615255445,-0.11369565789205431,0.21795951981539283,0.6839132562394807,-0.32834999053101943,0.018630382840527593,-0.5426489043915508,-0.030009920977192857,-0.02838880286976755,0.7097075068812456,1.6193805908345553,0.9256271537884264,1.365809464806955,-0.3661120834381643,-1.4993243883351683,-0.037536644769981184
2015-09-29 08:00:00,2.5560804115662843,-0.013059291736105753,0.26312424640529847,0.48849562597885665,-0.2426054103746887,0.06771519354128276,-0.44870639956166414,0.017384772339081905,0.018535346026802808,0.6185071809952609,1.566137158775746,1.358634450091467,1.224530895342265,-0.7071982076975586,-1.4993689418411382,-0.03653031951349118
2015-09-29 09:00:00,2.5741719710085302,0.08584196465853308,0.30685517215108005,0.30624084127982915,-0.1540388566942256,0.11719584948962432,-0.3488489962795253,0.06540308004109756,0.06663259864578677,0.5289361597253763,1.4291270289340692,1.3128314219067456,0.9997891465033169,-1.0000955027463891,-1.4994127625894274,-0.035523963078504986
2015-09-29 10:00:00,2.5773882482427024,0.18589996089404506,0.3434170936762417,0.1118357376008663,-0.059177131306082466,0.15836375523864482,-0.23368244406214578,0.10593801511422751,0.10769122893028578,0.43557700522306886,2.2754370519091327,1.701806176610193,0.7068999970944119,-1.2248435019311694,-1.4994558505575217,-0.03451757598206536
2015-09-29 11:00:00,2.5617088967260853,0.3603748868923848,0.4289672107089729,-0.15952138628435256,0.11773890116837198,0.2581167576305019,-0.03779492473167823,0.2025982449039987,0.20427676874239267,0.2674735014573494,2.3963430026995964,2.3538002025192584,0.36582335861447224,-1.3661260005395233,-1.4994982057232833,-0.0335111587412308
2015-09-29 12:00:00,2.5261288298230276,0.49860529787670477,0.428728243901619,-0.4925413789927424,0.2690400970391632,0.25851260287808875,0.20332417099836433,0.20509270244696026,0.206231941613083,0.13350392939884084,2.1495097884781855,2.8998902098216557,-0.00019695970140069756,-1.4143148297720458,-1.4995398280649517,-0.03250471187307527
2015-09-29 13:00:00,2.496780300061179,0.575914077241715,0.27005428381856433,-0.9578985959242586,0.35782372560609804,0.07681963423577781,0.5060277976724437,0.027986216896669726,0.029484314102668795,0.06531753121521816,1.5599936420425962,3.3456312018430134,-0.3662172779976985,-1.3661260005471512,-1.4995807175611415,-0.031498235894688
2015-09-29 14:00:00,2.452154453436998,0.5776491870030245,0.1008657842119339,-1.249303746126371,0.3599944744708156,-0.10408164391135992,0.6688614727109137,-0.14912026865362082,-0.1480453825560213,0.061366467521185825,1.3590667399459249,3.209243885264859,-0.7072939164984045,-1.2248435019356152,-1.4996208741908454,-0.030491731323173142
2015-09-29 15:00:00,2.429238478143507,0.6069532629718064,0.04757618617199232,-1.3898424356609542,0.3945093814198193,-0.15949997857350298,0.7721982280237892,-0.20212749144156025,-0.20044401549052485,0.03203898443145414,1.527980862539255,3.3430397490146255,-1.0001830659087223,-1.0000955027526763,-1.4996602979334317,-0.029485198675649558
2015-09-29 16:00:00,2.3960706191660646,0.5579846097081838,0.1080347884325538,-1.20070247020663,0.3365503867318691,-0.09814396519755923,0.6260654427328544,-0.14163689602473545,-0.13983365649912147,0.06499167029199923,1.696365759443448,2.6512800993796795,-1.2249248147392222,-0.7071982077230815,-1.4996989887686447,-0.028478638469250514
2015-09-29 17:00:00,2.3789841463594974,0.5296444836067961,0.1402953074253436,-1.0905395781218845,0.30442330353405433,-0.06449711915268659,0.5439527348074719,-0.10858533358049119,-0.10659571769738453,0.08458405830055697,1.636779178419445,2.3699981090968123,-1.3662033842163466,-0.36611208344675283,-1.4997369466766068,-0.027472051221123475
2015-09-29 18:00:00,2.387225856772091,0.4338278667878184,0.19955907564913491,-0.7862753403326747,0.19675415984407937,-0.0011618795388092797,0.31640311199730187,-0.04622389500644537,-0.0452032895577053,0.1700818180302049,1.567536837747733,1.9648678600793372,-1.4143908732888741,-8.158565842007481e-05,-1.499774171637816,-0.02646543744842975
2015-09-29 19:00:00,2.386823822117806,0.3351194003666584,0.2346871963301726,-0.4970977486102174,0.09082161524587846,0.03644341898193048,0.11320895340228784,-0.010677875019238552,-0.008446039588725054,0.2576569411453652,1.5273214933251404,1.9900180107047458,-1.3662033842205241,0.3659489121304628,-1.4998106636331492,-0.02545879766826448
2015-09-29 20:00:00,2.3924523072776074,0.23949557352115933,0.24687450350522663,-0.23951098623559217,-0.00664500877992553,0.05029800264746625,-0.05449581447921366,0.003665255852791955,0.004849135931969387,0.3455579251837555,1.7831267987673618,1.8643402683245833,-1.224924814747293,0.7070350364084039,-1.4998464226438522,-0.024452132397975637
2015-09-29 21:00:00,2.3952665498575216,0.15216171553524996,0.2516538396523064,-0.0035922927085172683,-0.09173836427684097,0.05504814561850696,-0.19540957172404375,0.008030556552975196,0.00993258539576486,0.42620850368051344,1.899905367837751,1.6503412863862974,-1.000183065920136,0.9999323314405639,-1.4998814486515561,-0.023445442154684814
2015-09-29 22:00:00,2.4053174162143236,0.08314290502982948,0.2566721426067404,0.19688797046041281,-0.15620960555894273,0.06138166957989486,-0.30396535508302386,0.013643086024639553,0.015016034859559917,0.4919916775553993,0.5938393214573897,1.6439397569721392,-0.7072939165123832,1.224680330626846,-1.499915741638265,-0.02243872745560627
2015-09-29 23:00:00,2.428434408834964,-0.005347692796952643,0.2272792253021988,0.37914275515943946,-0.23609316378053713,0.02852651403019624,-0.4038227583651627,-0.018784862033864806,-0.016657765645624857,0.5812775705174645,0.12175276443971478,0.18399875052043427,-0.36621727801328996,1.365962829242275,-1.4999493015863599,-0.021431988817966798
2015-09-30 00:00:00,2.432856790031937,-0.12314236659251696,0.1790079302166912,0.6140489221048532,-0.3359476115575298,-0.023329213403666508,-0.5179455049733214,-0.06929762727884202,-0.06749226028357626,0.6947993696439628,0.1042454031039694,0.22326438927949668,-0.00019695971754210006,1.4141516584713474,-1.4999821284785986,-0.02042522675900553
2015-09-30 01:00:00,2.4238110103108275,-0.2417082002819965,0.12476246494733373,0.8479425624686048,-0.4310264118321447,-0.08033092905615635,-0.6198905194739021,-0.12417569322400282,-0.12301916981118373,0.8064474684619523,0.3614136335242009,0.4565306752203595,0.3658233585988809,1.3659628292430028,-1.5000142222981154,-0.019418441795973598
2015-09-30 02:00:00,2.40009096570878,-0.3298132181618211,0.06741043118237419,0.9846336509928755,-0.49853670152485074,-0.13931187094657932,-0.6762560223718341,-0.18217183109786508,-0.1808922867836205,0.886853651266296,0.29393261861369163,0.42825815931331523,0.7068999970804329,1.2246803306385419,-1.5000455830284214,-0.018411634446133928
2015-09-30 03:00:00,2.3944624805489787,-0.3593100841040817,0.06693249756766624,1.0818362028323574,-0.5202441901720228,-0.13970771619416655,-0.7110495426791995,-0.18341905986934617,-0.18167435593189638,0.913289118662457,0.23470712795783613,0.06775326958420294,0.9997891464919032,0.9999323314571046,-1.500076210653404,-0.01740480522676092
