Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2016-09-13 10:00:00,0.2859917362200392,1.9337338604531038,1.5239131220049913,-1.4446201237288285,2.6106268974096434,1.8953327016492363,2.518832947453534,1.8857334720175019,1.8837702646654644,-1.708872997867275,0.24267495751148138,0.733712742131196,0.7068999970875028,-1.2248435019351585,-1.4352528511061324,-0.3964697517156727
2016-09-13 11:00:00,0.22809874600487048,2.2273529900613593,1.5592802094933829,-1.843150586270702,3.3004908866167804,1.9598554770058743,3.5668137791113814,1.9530838256774714,1.9502461422689383,-1.9617003416699945,-0.027882849054721052,0.7756499126069052,0.36582335860676624,-1.3661260005415883,-1.4355587748247127,-0.3955085432102273
2016-09-13 12:00:00,0.16196404537716286,2.361342021629145,1.4895019017460154,-2.1032686650994807,3.646074105879763,1.831997462035359,4.233457628200504,1.8271137197578986,1.824724043970614,-2.0777882955668447,0.7315345381197518,1.142667805448214,-0.00019695968879928784,-1.4143148297720458,-1.4358639985698058,-0.3945471190915468
2016-09-13 13:00:00,0.08979882493535485,2.490125723913003,1.3461218173336167,-2.4062166183325306,4.000557395488088,1.5782606583322625,5.024662279989994,1.5739262791472712,1.573679847373964,-2.1846299457673437,0.5228378864674594,1.594968044863889,-0.3662172780054045,-1.3661260005450864,-1.436168522184595,-0.3935854798535886
2016-09-13 14:00:00,0.037735337207137,2.534660207786612,1.2837514806142234,-2.514658215228452,4.127112054301103,1.4717782867314306,5.322146878617969,1.469782676728614,1.468491546930819,-2.22686966793964,-0.34939048393229766,1.11976874929263,-0.7072939164874913,-1.2248435019419162,-1.436472345512622,-0.39262362599042094
2016-09-13 15:00:00,-0.017343410428103598,2.503042652136084,1.1982013635814919,-2.563158238490027,4.0368089015288655,1.3304615333429661,5.300574896027402,1.3294694399370104,1.3296742731117988,-2.208580723623963,0.5125071456789393,1.845442516119377,-1.0001830659143636,-1.000095502747035,-1.4367754683977905,-0.3916615579962221
2016-09-13 16:00:00,-0.05352652931258234,2.4617855978116143,1.183624388332898,-2.5347062415453454,3.920456762380023,1.307106663735349,5.135305674567416,1.3070193220503543,1.3073853023859283,-2.1836116303822877,0.840058856025547,1.6441028513148144,-1.2249248147432112,-0.7071982077161723,-1.4370778906843626,-0.3906992763652804
2016-09-13 17:00:00,-0.07523640064325861,2.3451476638569244,1.1506469689180463,-2.4445913757774926,3.6026591285854193,1.2536675553111394,4.672899789682529,1.2540120992624155,1.2542046003031488,-2.0944479352664267,1.4509525149312883,1.7588454692565565,-1.366203384213085,-0.36611208345892526,-1.4373796122169602,-0.3897367815919941
2016-09-13 18:00:00,-0.08367912838297444,2.196892174251705,1.1532756037989405,-2.2738793941094038,3.221909777714017,1.2576260077870074,4.058446221054456,1.2583773999625982,1.2585059806186676,-1.9789709706006091,1.4971138301131084,0.7981638568770006,-1.4143908732888741,-8.158565044203267e-05,-1.4376806328405662,-0.3887740741708707
2016-09-13 19:00:00,-0.07563843529754385,1.9902213226824,1.1410882966238867,-2.0286454560310454,2.7306693096285066,1.2386254359028437,3.2877697462463105,1.2396689683903848,1.2393452864859014,-1.810460140680866,-0.003391856917338245,0.8484260316411678,-1.3662033842184593,0.36594891213816905,-1.4379809524005234,-0.3878111545965271
2016-09-13 20:00:00,-0.06036111843521204,1.9017307248556186,1.3222251365982167,-1.6779062481435838,2.530526264301577,1.5382802883260018,2.703586540285645,1.5390038735458054,1.538486735701536,-1.7490760892694468,1.2917919081163551,-0.026703593410965697,-1.2249248147535938,0.7070350363974905,-1.438280570742534,-0.3868480233636894
2016-09-13 21:00:00,-0.037244125814585416,1.7332322880351223,1.3845954733176105,-1.3201806068426591,2.1769112742391394,1.644366814679247,2.0442493304610694,1.644394704735943,1.643284001570543,-1.6110739882861012,-0.0913658897410147,0.6081407856466776,-1.0001830659144948,0.9999323314462052,-1.4385794877126612,-0.38588468096719186
2016-09-13 22:00:00,0.006778668828201848,1.5591429419837401,1.368584697224893,-1.032218047018196,1.836972002024421,1.617449337843349,1.5230423962567357,1.615708442991882,1.6147384776584621,-1.4562085845261648,0.3739482914497684,0.5254672507208349,-0.7072939165054742,1.224680330630835,-1.438877703157328,-0.3849211279019779
2016-09-13 23:00:00,0.013814275277953605,1.3588341595392373,1.3628494938483966,-0.6420915551041106,1.478364289573134,1.6067615161585067,0.9569518208558994,1.6057306128200344,1.604571578730872,-1.2874533589140018,0.12488423557988296,0.14247320202312477,-0.366217278025462,1.3659628292390134,-1.4391752169233423,-0.3839573646630224
2016-09-14 00:00:00,-0.002669145547192793,1.175876474707829,1.3516180539027587,-0.25895149660348804,1.177281422036854,1.5861775632839967,0.4924583247525711,1.5857749524763398,1.585019850023968,-1.1366612166943075,0.17491257857403728,0.44448160791318514,-0.00019695970956427983,1.4141516584713474,-1.4394720288578013,-0.38299339174563735
2016-09-14 01:00:00,0.0003461143598436738,1.0420802331135222,1.320313402139385,0.00248286678144997,0.9738822534128491,1.5331343001073743,0.21271842148135298,1.532767729688401,1.5318391479411886,-1.0198400757202148,0.27826218929073976,0.22628819425925656,0.36582335858670884,1.3659628292462644,-1.4397681388082328,-0.38202920964501375
2016-09-14 02:00:00,0.005170530211115733,0.9449140864801926,1.320313402139385,0.25257693245178264,0.833434801865644,1.5327384548597875,-0.012047719704227858,1.53152050091692,1.5306660442187747,-0.935605027068043,0.2798327865103988,0.1340241791948005,0.706899997087342,1.2246803306345528,-1.4400635466225031,-0.38106481885652577
2016-09-14 03:00:00,-0.0008599896029709129,0.856809068600368,1.2880528831465954,0.4186312918442291,0.7120899403279509,1.4785076559404045,-0.15783256979208912,1.4778896637432406,1.477094307561857,-0.8587018491883084,0.42934800115599536,0.4748910714096969,0.9997891464975442,0.9999323314514633,-1.4403582521488376,-0.38010021987565557
2016-09-14 04:00:00,0.0172315698392616,0.7879830480684263,1.2653510364479654,0.5603850132768067,0.6209184880098267,1.440902357419665,-0.2712594459941004,1.439849186213072,1.4379908501480483,-0.7931223383904371,0.3092236143106709,0.5730133794264543,1.2245308953278935,0.707035036421753,-1.440652255235824,-0.37913541319799143
2016-09-14 05:00:00,0.03673025057145818,0.6958294407455463,1.2108666043712542,0.6980886283827384,0.5034809744286248,1.3506496409698898,-0.3805110997592279,1.3481778715092245,1.347661863522151,-0.7040808411207806,0.17189466246073876,0.3220357939520114,1.3658094648048422,0.36594891214535175,-1.4409455557324105,-0.37817039931922913
2016-09-14 06:00:00,0.058842156556419695,0.6869611019655203,1.200352064847678,0.70011368154606,0.4924101552185668,1.334024140571247,-0.3829466461807435,1.3307166687084915,1.3304563422600755,-0.690109554037755,0.09038415556456786,0.2646747536646903,1.4139969538771813,-8.158564300593246e-05,-1.4412381534879055,-0.3772051787351705
2016-09-14 07:00:00,0.0682899709317869,0.9023075023413716,1.2557923641538056,0.22422618816526713,0.7743904327453354,1.4250685475161957,-0.011003914095007011,1.4211407546408585,1.4211763634601107,-0.87857936550468,0.311591816550456,0.6265257879353037,1.3658094648086432,-0.3661120834318639,-1.441530048351979,-0.3762397519417236
2016-09-14 08:00:00,0.07673269867150273,1.1388607997998939,1.3348903773879788,-0.20164249208146082,1.122144400873036,1.5584683959529255,0.42913411779316574,1.5545942331893172,1.553346049518783,-1.0846049342100388,0.08873275254080766,0.5493492074713333,1.2245308953352367,-0.7071982077097324,-1.4418212401746628,-0.3752741194349025
2016-09-14 09:00:00,0.08638153037403314,1.4043325932802408,1.3896137762720444,-0.6882627672278646,1.5591161473406152,1.6530754101261547,1.046023232842755,1.6493836198218668,1.6487584856084763,-1.3100599604623404,0.01488756174952217,0.5184465072878482,0.9997891465079289,-1.0000955027417768,-1.4421117288063485,-0.3743082817108267
2016-09-14 10:00:00,0.07954694125141715,1.7397871471334025,1.4467268432296498,-1.2369509218301031,2.191021141859802,1.7544117935083585,1.969443261800234,1.752279993469043,1.7500364403102395,-1.5936811615092767,0.24765292372368558,0.7531281752845124,0.7068999971000604,-1.2248435019279083,-1.4424015140977902,-0.3733422392657218
2016-09-14 11:00:00,0.05301265406946881,1.9597605068727457,1.4620207189003056,-1.5780711271917829,2.659468746865781,1.7825168060870173,2.6962799010210983,1.7803426408273642,1.7777998950740432,-1.7802365400522822,0.6610495530048038,1.5657564270762174,0.36582335860089443,-1.3661260005431617,-1.442690595900103,-0.3723759925959177
2016-09-14 12:00:00,0.0445699263297667,2.1161131753640756,1.212778338830086,-2.1063062448444643,3.024154556138276,1.3565873196836906,3.6555372558951635,1.353790400980889,1.3531363475600842,-1.8886260296380768,-0.29709736285091737,2.381800817489266,-0.000196959694878255,-1.4143148297720458,-1.4429789740647627,-0.37140954219785
2016-09-14 13:00:00,0.0003461143598436738,2.2057605130317306,1.1253164873385229,-2.3139754467431897,3.242748966815302,1.2140830305524661,4.130120872887628,1.2128535498035447,1.2123639008703735,-1.9643886942865507,0.15884906996970463,2.606603025737175,-0.36621727799139836,-1.3661260005488394,-1.443266648443631,-0.3704428885679818
2016-09-14 14:00:00,-0.054732633275410635,2.23718527870878,1.113607113778177,-2.3624754700047643,3.3219813003774807,1.1954783039158896,4.2731222413509,1.1947687326170713,1.1959404487565743,-2.0014961069181427,0.9135601959148032,2.433543235606146,-0.7072939164927557,-1.2248435019388766,-1.4435536188888605,-0.36947603220311076
2016-09-14 15:00:00,-0.0969462719739486,2.279213492927164,1.0619902833897132,-2.4611968117167375,3.4292162942945126,1.1151217186557827,4.517024818705532,1.1149460912422924,1.116951464780681,-2.0411289417046814,0.10030184080264538,1.909701665475887,-1.0001830659041102,-1.0000955027572884,-1.4438398852530363,-0.3685089735999089
2016-09-14 16:00:00,-0.11584190072473788,2.244511297700975,1.0297297643969234,-2.455931673492099,3.3406497406140496,1.0656410627074406,4.41786328582954,1.0675513979260174,1.0680721430134203,-2.0157525223089823,0.6480414295378049,1.911734843506714,-1.2249248147462506,-0.7071982077109077,-1.444125447389081,-0.3675417132552286
2016-09-14 17:00:00,-0.12750090569861222,2.155056750006799,1.0658137523073774,-2.3170130264881736,3.1174967573211174,1.121851087864757,4.010779098233365,1.1230530782569184,1.123990087115167,-1.9497656853570873,1.2218451075334225,2.01026146344481,-1.3662033842146584,-0.36611208345305324,-1.4444103051502795,-0.36657425166602586
2016-09-14 18:00:00,-0.1140327447805023,2.0116210097385503,1.1711981143504904,-2.0198364747705924,2.7779916348793416,1.2881060918511857,3.320823590538307,1.290181733635362,1.2901797811238527,-1.839054436693355,1.5350282883740223,2.2228175647289503,-1.4143908732888741,-8.158566494269875e-05,-1.4446944583902783,-0.36560658932936013
2016-09-14 19:00:00,-0.056541789219632516,1.8174815064453704,1.44553200919288,-1.3711106939002207,2.349919958757103,1.752036722022838,2.226219441668591,1.753527222240524,1.7523826477550677,-1.6894435403203267,1.8268531946725333,2.855539632200268,-1.3662033842168861,0.365948912144041,-1.4449779069630857,-0.3646387267423941
2016-09-14 20:00:00,-0.014127133193931368,1.6919752337106526,1.4904577689754315,-1.0845656712900829,2.0926862182881116,1.8339766882732924,1.7425895093962112,1.835220706772524,1.8325447354533753,-1.5805245267342984,1.0696701312814798,1.4395524237444266,-1.2249248147505543,0.7070350364027551,-1.445260650723073,-0.36367066440239343
2016-09-14 21:00:00,0.011603084679460196,1.573794979968131,1.4352564364766578,-0.9531397209904512,1.8634551381739712,1.7338278406338494,1.4628496061249934,1.7329479475110883,1.7316578153257496,-1.4725423633025276,0.6248553723299689,-1.2023764591995507,-1.0001830659247481,0.9999323314359517,-1.4455426895249728,-0.3627024028067258
2016-09-14 22:00:00,0.011000032698052902,1.525404696624945,1.3979776145294343,-0.9213463863262875,1.772717835628791,1.6681175295344504,1.375169934950432,1.6668448226225998,1.6659640068705512,-1.4297323845145988,-0.5467922839305984,0.21407219899880586,-0.7072939165002097,1.2246803306338745,-1.4458240232238795,-0.3617339424528621
2016-09-14 23:00:00,-0.0002569376215636196,1.4249611204424752,1.3482725185998026,-0.8064246193077341,1.5916773803113735,1.581823265560543,1.161885655466282,1.5801624230046762,1.5795453659860348,-1.3449270792467993,1.1701615628533533,0.8545110098321265,-0.36621727801959014,1.3659628292405868,-1.446104651675251,-0.3607652838383748
2016-09-15 00:00:00,-0.016740358446710017,1.2855739696172825,1.3021519247804811,-0.598350406776345,1.3539803796248366,1.5030500612907824,0.848743972699993,1.5015870104013778,1.5021205203066943,-1.22863546227294,0.6421341862055123,0.5983502070820581,-0.0001969597240645426,1.4141516584713474,-1.4463845747349067,-0.35979642746093826
2016-09-15 01:00:00,-0.04689295751710211,1.2024814910479074,1.2459947250522914,-0.5222084078354172,1.2189598002394249,1.4088388923651396,0.7154847899227835,1.4080448525403089,1.408272222513554,-1.1615895773205782,1.48860885756705,0.7028256259877665,0.36582335859258064,1.365962829244691,-1.4466637922590284,-0.35882737381832874
2016-09-15 02:00:00,-0.07865369520458032,1.11321973332721,1.1833854215255444,-0.44140878661884847,1.07981479801105,1.3067108184877623,0.5829214775517211,1.3076429364360949,1.3073853023859283,-1.0889225914426897,1.2107920737777813,0.5587946601128064,0.7068999970747843,1.2246803306418033,-1.4469423041041605,-0.3578581234084236
2016-09-15 03:00:00,-0.09996153188099878,0.9780739619185513,1.159727707597498,-0.17065917868262667,0.8809742020029517,1.2683138294718488,0.29691874062517715,1.2702260732916668,1.269454948694534,-0.9771522947784959,0.7338018687013423,0.5478410708081964,0.9997891465018428,0.9999323314471646,-1.4472201101272324,-0.35688867672912455
2016-09-15 04:00:00,-0.10458493040510765,0.8311680021276836,1.0803907275559714,0.028808557904643064,0.6777921082654184,1.1444142669772004,0.08050304431336422,1.1461268105293156,1.1458880232668995,-0.8462376688751676,0.5917301339400135,-0.5525860407567259,1.224530895330933,0.7070350364164882,-1.4474972101854693,-0.35591903427866456
2016-09-15 05:00:00,-0.1162439353789957,0.7365081251495791,0.9394003112171124,-0.029917983831710362,0.5542764978630077,0.9314495237755377,0.06971705301808091,0.9322270762203375,0.9331652149357814,-0.7572369042209217,0.06915028970496867,0.22903466781019896,1.3658094648010892,0.36594891215935826,-1.4477736041365261,-0.3549491965551469
2016-09-15 06:00:00,-0.06980893281060668,0.7021915098703476,0.8801365429933209,-0.06839399393483879,0.5112956703416066,0.8455511050492159,0.07632782187648027,0.8442974478309322,0.8459645049029888,-0.7119829685088508,0.13891770536240475,0.7979375097167231,1.4139969538771813,-8.158564908506869e-05,-1.4480492918383974,-0.3539791640568516
2016-09-15 07:00:00,-0.05131533871408893,0.8055269356549998,0.8643647337079571,-0.351496426167328,0.6441455008623013,0.823779616431946,0.3084006023266077,0.821847329944276,0.8232844996029801,-0.796014354084008,1.2555793508996766,0.4663112425237089,1.3658094648070698,-0.36611208343773594,-1.4483242731494417,-0.35300893728215926
2016-09-15 08:00:00,-0.07000995013774244,1.028777724943483,0.9233895351243944,-0.7386865909945954,0.9543455136303941,0.9076988089203337,0.7311418740610981,0.9079061151764597,0.908530036765082,-0.9964188218638291,1.0721382982303058,0.7845111761988773,1.2245308953424867,-0.7071982076971745,-1.4485985479283798,-0.3520385167295498
2016-09-15 09:00:00,-0.09654423731967707,1.2317855670166893,1.0204100589101177,-0.9800729280626405,1.2678016496955626,1.0521823242894917,1.1069118933806446,1.0525846526682465,1.0536038637703118,-1.1816707567139644,1.2513897110140753,1.0481036372957486,0.9997891465036304,-1.0000955027460754,-1.4488721160342954,-0.3510679028976031
2016-09-15 10:00:00,-0.14277822256095773,1.516729147818398,1.1449117655415506,-1.3058027293830694,1.7596933424404875,1.2445631146166445,1.7258886196486756,1.24777595540501,1.247557012542801,-1.4396304100573878,1.7615128564827693,1.5731956777312788,0.7068999970947959,-1.2248435019309476,-1.4491449773266358,-0.3500970962849981
2016-09-15 11:00:00,-0.21011902715147998,1.7473059560990767,1.1492131680739226,-1.6752736790312643,2.2046968597075205,1.2512924838256192,2.4339367579035627,1.2558829424196365,1.2561597731738392,-1.6457781766089508,2.191025214593131,2.332816055974223,0.3658233586149006,-1.3661260005394085,-1.4494171316652111,-0.349126097390513
2016-09-15 12:00:00,-0.24710621534450178,1.901537934882139,1.088754565813361,-1.9746777892285003,2.5313945638474644,1.156289624404803,3.041083687267089,1.1610935557870865,1.1615294062324224,-1.7755522892810074,1.4467612187353494,2.690102214202999,-0.00019695970095722217,-1.4143148297720458,-1.4496885789101948,-0.3481549067130244
